"Location","Date","Weather Condition","Temperature (°C)","Wind Speed (km/h)","Humidity (%)"
"Marrakech","2024-02-05","Sunny",28,15,"70"
"Dublin","2024-02-06","Cloudy",18,7,"60"
"Lisbon","2024-02-07","Rainy",22,10,"80"
"New York","2024-02-08","Snowy",10,-5,"50"
"Paris","2024-02-09","Partly Cloudy",12,6,"75"
"Mumbai","2024-02-10","Humid",32,0,"90"
"São Paulo","2024-02-11","Clear",23,9,"85"
"Tokyo","2024-02-12","Windy",17,18,"65"
"Cape Town","2024-02-13","Overcast",15,10,"80"
"Buenos Aires","2024-02-14","Foggy",11,-2,"60"
